/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_05_412.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_05_412.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_05_412.jpg,-0.1,1,0,20.25318
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_05_484.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_05_484.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_05_484.jpg,-0.25,1,0,20.92438
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_05_557.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_05_557.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_05_557.jpg,-0.45,1,0,21.62258
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_05_633.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_05_633.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_05_633.jpg,-0.6500001,1,0,22.24752
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_05_701.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_05_701.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_05_701.jpg,-0.8000001,1,0,22.64625
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_05_777.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_05_777.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_05_777.jpg,0,1,0,23.29906
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_05_844.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_05_844.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_05_844.jpg,0,1,0,23.84445
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_05_924.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_05_924.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_05_924.jpg,0,1,0,24.60683
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_05_996.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_05_996.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_05_996.jpg,0,1,0,25.37429
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_06_065.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_06_065.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_06_065.jpg,0,1,0,25.94608
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_06_136.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_06_136.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_06_136.jpg,0,1,0,26.70472
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_06_206.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_06_206.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_06_206.jpg,0,1,0,27.26973
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_06_275.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_06_275.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_06_275.jpg,0,1,0,28.01771
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_06_348.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_06_348.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_06_348.jpg,-0.15,1,0,28.56616
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_06_416.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_06_416.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_06_416.jpg,-0.35,1,0,29.23477
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_06_484.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_06_484.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_06_484.jpg,0,1,0,29.74493
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_06_554.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_06_554.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_06_554.jpg,0,1,0,30.19014
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_06_622.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_06_622.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_06_622.jpg,0,1,0,30.19007
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_06_695.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_06_695.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_06_695.jpg,0,1,0,30.18953
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_06_762.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_06_762.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_06_762.jpg,0,1,0,30.19032
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_06_837.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_06_837.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_06_837.jpg,-0.15,1,0,30.18481
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_06_909.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_06_909.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_06_909.jpg,-0.35,1,0,30.164
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_06_982.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_06_982.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_06_982.jpg,-0.5000001,1,0,30.14579
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_07_054.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_07_054.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_07_054.jpg,-0.7,1,0,30.1213
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_07_135.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_07_135.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_07_135.jpg,0,1,0,30.18221
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_07_213.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_07_213.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_07_213.jpg,0,1,0,30.18896
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_07_283.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_07_283.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_07_283.jpg,0,1,0,30.18995
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_07_353.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_07_353.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_07_353.jpg,0,1,0,30.1902
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_07_426.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_07_426.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_07_426.jpg,0,1,0,30.19014
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_07_497.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_07_497.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_07_497.jpg,0,1,0,30.19036
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_07_571.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_07_571.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_07_571.jpg,0,1,0,30.19031
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_07_649.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_07_649.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_07_649.jpg,0,1,0,30.19033
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_07_725.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_07_725.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_07_725.jpg,0,1,0,30.19032
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_07_804.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_07_804.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_07_804.jpg,0,1,0,30.19026
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_07_877.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_07_877.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_07_877.jpg,0,1,0,30.19027
/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/center_2018_04_02_21_16_07_954.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/left_2018_04_02_21_16_07_954.jpg,/home/raiba/Public/notebook_dnn/todo/self_driving_car/udacity/How_to_simulate_a_self_driving_car/How_to_simulate_a_self_driving_car/data1/IMG/right_2018_04_02_21_16_07_954.jpg,0,1,0,30.18999
